,Date,Gold,Silver,Crude Oil,S&P500,Russel 2000 Index,10 Yr US T-Note futures,2 Yr US T-Note Futures,Platinum,Copper,Dollar Index,Volatility Index,Soybean,MSCI EM ETF,Euro USD,Euronext100,Nasdaq
178,2010-09-08,1255.6,20.0,74.7,1098.9,634.2,125.4,109.6,1562.2,3.5,82.6,23.2,1041.2,34.2,1.3,664.5,2228.9
179,2010-09-09,1248.9,19.8,74.2,1104.2,634.6,124.7,109.5,1553.3,3.4,82.7,22.8,1037.8,34.4,1.3,671.5,2236.2
180,2010-09-10,1244.5,19.8,76.4,1109.6,636.5,124.4,109.6,1542.5,3.4,82.7,22.0,1023.5,34.5,1.3,671.7,2242.5
181,2010-09-13,1245.1,20.1,77.2,1121.9,652.3,124.9,109.6,1549.9,3.5,82.1,21.2,1025.2,35.3,1.3,678.3,2285.7
182,2010-09-14,1269.7,20.4,76.8,1121.1,649.2,125.5,109.7,1594.4,3.5,81.3,21.6,1025.0,35.3,1.3,678.7,2289.8
183,2010-09-15,1266.7,20.5,76.0,1125.1,652.5,125.2,109.7,1605.3,3.5,81.8,22.1,1042.5,35.4,1.3,676.2,2301.3
184,2010-09-16,1271.9,20.7,74.6,1124.7,647.8,125.0,109.7,1611.9,3.5,81.5,21.7,1036.2,35.2,1.3,672.4,2303.2
185,2010-09-17,1275.6,20.8,73.7,1125.6,651.4,125.2,109.8,1621.9,3.5,81.6,22.0,1069.0,35.1,1.3,670.0,2315.6
186,2010-09-20,1279.0,20.8,74.9,1142.7,670.0,125.5,109.8,1632.0,3.5,81.6,21.5,1084.5,35.7,1.3,681.2,2355.8
187,2010-09-21,1272.4,20.6,73.5,1139.8,664.7,125.8,109.8,1612.4,3.5,80.7,22.4,1080.0,35.6,1.3,680.7,2349.4
188,2010-09-22,1290.2,21.0,74.7,1134.3,656.7,125.6,109.8,1632.9,3.6,80.1,22.5,1088.5,35.6,1.3,671.8,2334.6
189,2010-09-23,1294.3,21.2,75.2,1124.8,648.8,125.6,109.8,1645.9,3.6,80.2,23.9,1093.5,35.4,1.3,668.4,2327.1
190,2010-09-24,1296.0,21.4,76.5,1148.7,671.0,125.2,109.8,1639.8,3.6,79.6,21.7,1126.0,36.0,1.3,679.7,2381.2
191,2010-09-27,1296.7,21.5,76.5,1142.2,668.3,126.0,109.8,1630.1,3.6,79.6,22.5,1128.5,36.0,1.3,677.7,2369.8
192,2010-09-28,1306.6,21.7,76.2,1147.7,675.4,126.4,109.9,1635.7,3.6,79.2,22.6,1110.0,36.2,1.4,678.0,2379.6
193,2010-09-29,1308.5,21.9,77.9,1144.7,677.6,126.2,109.9,1649.4,3.7,78.9,23.2,1099.0,36.4,1.4,674.8,2376.6
194,2010-09-30,1307.8,21.8,80.0,1141.2,676.1,126.0,109.9,1652.0,3.6,78.9,23.7,1106.8,36.6,1.4,671.8,2368.6
195,2010-10-01,1316.1,22.0,81.6,1146.2,679.3,126.1,109.8,1675.9,3.7,78.3,22.5,1057.0,37.1,1.4,668.3,2370.8
196,2010-10-04,1315.4,22.0,81.5,1137.0,669.5,126.5,109.8,1667.7,3.7,78.7,23.5,1054.0,37.0,1.4,661.9,2344.5
197,2010-10-05,1338.9,22.7,82.8,1160.8,689.3,126.6,109.8,1695.5,3.7,78.0,21.8,1071.8,37.7,1.4,674.3,2399.8
198,2010-10-06,1346.4,23.0,83.2,1160.0,685.3,127.1,109.8,1707.0,3.7,77.6,21.5,1062.0,37.7,1.4,679.2,2380.7
199,2010-10-07,1333.9,22.6,81.7,1158.1,684.2,127.1,109.9,1700.0,3.7,77.6,21.6,1065.0,37.3,1.4,680.1,2383.7
200,2010-10-08,1344.2,23.1,82.7,1165.2,693.8,127.3,109.9,1704.2,3.8,77.6,20.7,1135.0,37.8,1.4,679.7,2401.9
201,2010-10-11,1353.3,23.3,82.2,1165.3,693.5,127.4,109.9,1686.6,3.8,77.7,19.0,1152.5,37.7,1.4,681.2,2402.3
202,2010-10-12,1345.7,23.1,81.7,1169.8,696.0,127.1,109.9,1678.3,3.8,77.6,18.9,1178.5,37.6,1.4,677.5,2417.9
203,2010-10-13,1369.5,23.9,83.0,1178.1,706.5,127.2,109.9,1702.4,3.8,77.3,19.1,1176.5,38.3,1.4,689.8,2441.2
204,2010-10-14,1376.7,24.4,82.7,1173.8,704.7,126.7,109.9,1708.3,3.8,76.9,19.9,1188.5,38.2,1.4,688.4,2435.4
205,2010-10-15,1371.1,24.3,81.2,1176.2,703.2,126.2,109.9,1691.1,3.8,77.3,19.0,1185.0,38.2,1.4,689.3,2468.8
206,2010-10-18,1371.2,24.4,83.1,1184.7,710.1,126.9,109.9,1693.0,3.9,77.1,19.1,1184.0,38.2,1.4,690.6,2480.7
207,2010-10-19,1335.1,23.8,79.5,1165.9,694.2,127.0,109.9,1673.6,3.8,78.4,20.6,1180.0,37.0,1.4,686.6,2436.9
208,2010-10-20,1343.3,23.8,81.8,1178.2,702.1,127.0,109.9,1683.3,3.8,77.4,19.8,1212.0,37.6,1.4,688.6,2457.4
209,2010-10-21,1324.7,23.1,80.6,1180.3,698.1,126.6,109.9,1669.4,3.8,77.6,19.3,1201.5,37.6,1.4,697.6,2459.7
210,2010-10-22,1324.4,23.1,81.7,1183.1,703.4,126.4,109.9,1671.1,3.8,77.7,18.8,1199.5,37.6,1.4,696.2,2479.4
211,2010-10-25,1338.3,23.5,82.5,1185.6,707.9,126.4,109.9,1693.0,3.9,77.3,19.9,1217.8,38.0,1.4,698.1,2490.9
212,2010-10-26,1338.0,23.8,82.6,1185.6,706.9,125.7,109.8,1702.0,3.9,77.9,20.2,1219.0,38.0,1.4,695.0,2497.3
213,2010-10-27,1322.2,23.4,81.9,1182.4,704.2,125.2,109.8,1676.1,3.8,78.4,20.7,1223.8,37.3,1.4,689.2,2503.3
214,2010-10-28,1342.1,23.9,82.2,1183.8,701.0,125.9,109.9,1690.0,3.8,77.5,20.9,1225.0,37.6,1.4,692.4,2507.4
215,2010-10-29,1357.1,24.6,81.4,1183.3,703.3,126.3,110.0,1705.1,3.7,77.5,21.2,1226.0,37.7,1.4,692.8,2507.4
216,2010-11-01,1350.2,24.5,82.9,1184.4,698.6,126.3,110.0,1712.5,3.8,77.5,21.8,1225.2,38.1,1.4,695.7,2504.8
217,2010-11-02,1356.4,24.8,83.9,1193.6,712.9,126.5,110.0,1720.1,3.8,76.9,21.6,1223.8,38.6,1.4,699.4,2533.5
218,2010-11-03,1337.1,24.4,84.7,1198.0,715.1,126.6,110.0,1698.2,3.8,76.6,19.6,1227.5,38.8,1.4,693.9,2540.3
219,2010-11-04,1382.7,26.0,86.5,1221.1,733.5,127.8,110.0,1756.9,3.9,76.0,18.5,1264.8,39.7,1.4,705.8,2577.3
220,2010-11-05,1397.3,26.7,86.8,1225.8,736.6,127.4,109.9,1769.9,3.9,76.7,18.3,1273.5,39.6,1.4,705.3,2579.0
221,2010-11-08,1402.8,27.4,87.1,1223.2,736.8,127.4,109.9,1766.1,4.0,77.2,18.3,1264.5,39.4,1.4,704.2,2580.1
222,2010-11-09,1409.8,28.9,86.7,1213.4,726.0,126.5,109.8,1804.6,4.0,77.6,19.1,1319.2,39.0,1.4,708.1,2563.0
223,2010-11-10,1399.1,26.9,87.8,1218.7,734.9,127.0,109.8,1737.9,4.0,77.8,18.5,1309.5,39.2,1.4,700.5,2578.8
224,2010-11-11,1403.1,27.4,87.8,1213.5,731.6,126.5,109.6,1745.8,4.0,78.4,18.6,1330.2,38.9,1.4,696.2,2555.5
225,2010-11-12,1365.4,25.9,84.9,1199.2,719.3,125.9,109.7,1684.6,3.9,78.2,20.6,1263.0,37.9,1.4,691.9,2518.2
226,2010-11-15,1368.4,26.1,84.9,1197.8,719.9,124.8,109.6,1685.7,3.9,78.7,20.2,1286.5,37.9,1.4,697.3,2513.8
227,2010-11-16,1338.3,25.2,82.3,1178.3,705.3,125.0,109.7,1645.7,3.7,79.3,22.6,1219.8,36.9,1.4,682.0,2469.8
228,2010-11-17,1336.8,25.5,80.4,1178.6,707.8,124.9,109.7,1640.9,3.7,79.2,21.8,1205.0,37.1,1.3,687.3,2476.0
229,2010-11-18,1352.9,26.8,81.8,1196.7,720.8,124.5,109.7,1663.9,3.8,78.7,18.8,1242.0,38.0,1.4,699.2,2514.4
230,2010-11-19,1352.2,27.2,81.5,1199.7,724.4,124.5,109.6,1671.1,3.8,78.6,18.0,1201.5,38.0,1.4,697.8,2518.1
231,2010-11-22,1357.7,27.5,81.7,1197.8,727.3,125.1,109.7,1655.5,3.7,78.8,18.4,1221.5,37.9,1.4,691.4,2532.0
232,2010-11-23,1377.5,27.6,81.2,1180.7,719.9,125.4,109.8,1657.7,3.7,79.8,20.6,1239.0,36.7,1.4,676.1,2494.9
233,2010-11-24,1372.9,27.5,83.9,1198.3,736.5,124.3,109.6,1658.4,3.8,79.9,19.6,1255.0,37.5,1.3,680.6,2543.1
234,2010-11-25,1372.9,27.5,83.9,1198.3,736.5,124.3,109.6,1658.4,3.8,79.9,19.6,1255.0,37.5,1.3,683.1,2543.1
235,2010-11-26,1372.9,27.5,83.9,1189.4,732.7,124.3,109.6,1658.4,3.8,79.9,22.2,1255.0,36.6,1.3,678.1,2534.6
236,2010-11-29,1366.0,27.1,85.7,1187.8,732.0,124.9,109.7,1628.6,3.8,80.9,21.5,1235.0,36.9,1.3,662.5,2525.2
237,2010-11-30,1385.0,28.2,84.1,1180.6,727.0,125.0,109.8,1650.4,3.8,81.3,23.5,1243.0,36.6,1.3,658.0,2498.2
238,2010-12-01,1387.3,28.4,86.8,1206.1,743.1,123.9,109.6,1668.0,3.9,80.8,21.4,1283.0,37.6,1.3,670.2,2549.4
239,2010-12-02,1388.5,28.5,88.0,1221.5,751.2,123.5,109.6,1697.1,4.0,80.3,19.4,1279.8,38.4,1.3,682.7,2579.4
240,2010-12-03,1405.4,29.2,89.2,1224.7,756.4,123.7,109.8,1718.5,4.0,79.4,18.0,1300.2,38.5,1.3,683.3,2591.5
241,2010-12-06,1415.3,29.7,89.4,1223.1,760.9,124.3,109.8,1703.6,4.0,79.6,18.0,1288.5,38.4,1.3,682.9,2594.9
242,2010-12-07,1408.3,29.7,88.7,1223.8,764.4,122.5,109.6,1695.2,4.0,79.9,18.0,1285.5,38.3,1.3,692.1,2598.5
243,2010-12-08,1382.5,28.2,88.3,1228.3,764.0,121.9,109.5,1676.4,4.1,80.0,17.7,1296.0,38.0,1.3,694.4,2609.2
244,2010-12-09,1392.1,28.8,88.4,1233.0,767.6,121.8,109.5,1673.9,4.1,80.1,17.2,1281.5,37.9,1.3,698.3,2616.7
245,2010-12-10,1384.3,28.6,87.8,1240.4,776.8,121.3,109.5,1670.3,4.1,80.1,17.6,1273.0,38.1,1.3,699.1,2637.5
246,2010-12-13,1397.3,29.6,88.6,1240.5,772.1,121.7,109.5,1694.8,4.2,79.6,17.5,1302.5,38.3,1.3,703.1,2624.9
247,2010-12-14,1403.6,29.8,88.3,1241.6,771.7,120.4,109.5,1711.4,4.2,79.7,17.6,1296.0,38.4,1.3,704.0,2627.7
248,2010-12-15,1385.5,29.2,88.6,1235.2,768.4,120.0,109.5,1701.9,4.1,80.6,17.9,1296.5,37.7,1.3,699.8,2617.2
249,2010-12-16,1370.4,28.8,87.7,1242.9,776.6,120.4,109.5,1696.1,4.1,80.5,17.4,1289.0,37.8,1.3,701.5,2637.3
250,2010-12-17,1378.6,29.1,88.0,1243.9,779.5,121.4,109.6,1698.5,4.2,80.8,16.1,1298.8,37.9,1.3,698.9,2643.0
251,2010-12-20,1385.5,29.3,88.8,1247.1,782.3,121.3,109.6,1710.7,4.2,81.0,16.4,1315.2,37.7,1.3,701.7,2649.6
252,2010-12-21,1388.2,29.4,89.8,1254.6,790.5,121.2,109.5,1721.9,4.3,81.1,16.5,1326.2,38.3,1.3,708.8,2667.6
253,2010-12-22,1386.8,29.4,90.5,1258.8,790.6,120.0,109.5,1730.9,4.3,81.1,15.4,1328.8,38.4,1.3,708.3,2671.5
254,2010-12-23,1380.0,29.3,91.5,1256.8,789.0,119.6,109.5,1723.1,4.3,80.8,16.5,1349.5,38.4,1.3,707.3,2665.6
255,2010-12-24,1380.0,29.3,91.5,1256.8,789.0,119.6,109.5,1723.1,4.3,80.8,16.5,1349.5,38.4,1.3,707.3,2665.6
256,2010-12-27,1382.4,29.2,91.0,1257.5,792.3,119.9,109.5,1735.5,4.3,80.7,17.7,1373.0,38.3,1.3,699.9,2667.3
257,2010-12-28,1405.2,30.3,91.5,1258.5,789.5,119.0,109.4,1751.7,4.3,80.7,17.5,1375.8,38.3,1.3,699.7,2662.9
258,2010-12-29,1413.1,30.7,91.1,1259.8,790.3,120.2,109.6,1754.2,4.3,80.1,17.3,1366.0,38.8,1.3,704.0,2666.9
259,2010-12-30,1405.6,30.5,89.8,1257.9,789.7,120.0,109.6,1744.3,4.4,79.8,17.5,1366.0,39.0,1.3,697.5,2663.0
260,2010-12-31,1421.1,30.9,91.4,1257.6,783.7,120.4,109.6,1773.3,4.4,79.3,17.8,1393.8,39.2,1.3,697.5,2652.9
261,2011-01-03,1422.6,31.1,91.6,1271.9,798.6,120.2,109.4,1781.1,4.5,79.4,17.6,1370.2,39.6,1.3,705.4,2691.5
262,2011-01-04,1378.5,29.5,89.4,1270.2,785.8,120.3,109.4,1743.1,4.4,79.7,17.4,1361.0,39.8,1.3,708.0,2681.2
263,2011-01-05,1373.4,29.2,90.3,1276.6,795.1,119.2,109.2,1730.3,4.4,80.5,17.0,1386.0,39.7,1.3,705.5,2702.2
264,2011-01-06,1371.4,29.1,88.4,1273.8,791.4,119.8,109.3,1732.7,4.3,81.1,17.4,1369.5,39.3,1.3,706.1,2709.9
265,2011-01-07,1368.5,28.7,88.0,1271.5,787.8,120.7,109.4,1735.1,4.3,81.3,17.1,1357.8,38.9,1.3,700.7,2703.2
266,2011-01-10,1373.7,28.9,89.2,1269.8,791.6,120.9,109.5,1743.0,4.3,81.2,17.5,1373.2,38.5,1.3,691.5,2707.8
267,2011-01-11,1384.0,29.5,91.1,1274.5,794.8,120.5,109.5,1767.6,4.3,81.1,16.9,1350.5,38.9,1.3,700.8,2716.8
268,2011-01-12,1385.7,29.5,91.9,1286.0,801.4,120.6,109.5,1797.9,4.4,80.2,16.2,1409.0,39.7,1.3,711.8,2737.3
269,2011-01-13,1386.9,29.3,91.4,1283.8,800.7,121.1,109.5,1818.6,4.4,79.4,16.4,1410.0,39.4,1.3,713.8,2735.3
270,2011-01-14,1360.4,28.3,91.5,1293.2,807.6,120.9,109.5,1813.4,4.4,79.4,15.5,1406.5,39.5,1.3,713.9,2755.3
271,2011-01-17,1360.4,28.3,91.5,1293.2,807.6,120.9,109.5,1813.4,4.4,79.4,15.5,1406.5,39.5,1.3,713.2,2755.3
272,2011-01-18,1368.1,28.9,91.4,1295.0,807.6,120.6,109.5,1823.5,4.4,79.2,15.9,1413.2,39.4,1.3,720.7,2765.9
273,2011-01-19,1370.2,28.8,90.9,1281.9,786.9,120.8,109.5,1833.3,4.4,78.8,17.3,1411.5,39.1,1.3,713.4,2725.4
274,2011-01-20,1346.5,27.5,88.9,1280.3,778.1,119.8,109.4,1813.7,4.3,79.0,18.0,1414.2,38.7,1.3,710.5,2704.3
275,2011-01-21,1341.0,27.4,89.1,1283.3,773.2,120.2,109.4,1818.8,4.3,78.4,18.5,1412.2,38.3,1.3,717.8,2689.5
276,2011-01-24,1344.5,27.3,87.9,1290.8,779.3,120.2,109.4,1814.6,4.3,78.2,17.6,1404.5,38.6,1.4,720.2,2717.6
277,2011-01-25,1332.3,26.8,86.2,1291.2,780.0,120.9,109.5,1784.2,4.2,78.1,17.6,1374.5,38.4,1.4,718.1,2719.2
278,2011-01-26,1333.0,27.1,87.3,1296.6,793.7,120.2,109.5,1793.8,4.3,78.0,16.6,1385.5,38.7,1.4,722.4,2739.5
279,2011-01-27,1318.4,27.0,85.6,1299.5,795.4,120.7,109.6,1800.1,4.3,77.9,16.1,1399.5,38.6,1.4,724.4,2755.3
280,2011-01-28,1340.7,27.9,89.3,1276.3,775.4,121.2,109.6,1801.6,4.4,78.3,20.0,1398.0,37.3,1.4,716.6,2686.9
281,2011-01-31,1333.8,28.2,92.2,1286.1,781.2,120.8,109.6,1797.5,4.5,77.9,19.5,1413.0,37.7,1.4,716.5,2700.1
282,2011-02-01,1339.6,28.5,90.8,1307.6,798.9,120.3,109.5,1829.6,4.5,77.2,17.6,1438.0,38.7,1.4,727.0,2751.2
283,2011-02-02,1331.5,28.3,90.9,1304.0,796.2,119.9,109.4,1825.2,4.5,77.3,17.3,1444.0,38.4,1.4,727.0,2749.6
284,2011-02-03,1352.3,28.7,90.5,1307.1,798.6,119.4,109.3,1840.7,4.5,77.9,16.7,1435.5,38.3,1.4,723.1,2753.9
285,2011-02-04,1348.3,29.1,89.0,1310.9,800.1,118.6,109.2,1842.4,4.6,78.2,15.9,1433.5,38.3,1.4,723.7,2769.3
286,2011-02-07,1347.6,29.3,87.5,1319.1,808.3,118.6,109.2,1840.8,4.6,78.1,16.3,1424.5,38.4,1.4,732.0,2784.0
287,2011-02-08,1363.4,30.3,86.9,1324.6,813.7,118.0,109.0,1858.5,4.6,78.1,15.8,1434.2,38.4,1.4,734.9,2797.1
288,2011-02-09,1364.8,30.3,86.7,1320.9,809.3,118.6,109.1,1856.0,4.5,77.7,15.9,1451.0,37.5,1.4,731.8,2789.1
289,2011-02-10,1361.9,30.1,86.7,1321.9,812.7,118.1,109.1,1827.4,4.5,78.3,16.1,1433.0,37.1,1.4,731.4,2790.4
290,2011-02-11,1359.9,30.0,85.6,1329.2,822.1,118.5,109.1,1810.1,4.5,78.6,15.7,1416.0,37.6,1.4,731.6,2809.4
291,2011-02-14,1364.6,30.5,84.8,1332.3,825.9,118.6,109.1,1826.6,4.6,78.7,15.9,1402.8,37.4,1.4,731.4,2817.2
292,2011-02-15,1373.6,30.7,84.3,1328.0,820.0,118.6,109.1,1830.6,4.5,78.7,16.4,1368.0,37.5,1.3,733.2,2804.4
293,2011-02-16,1374.7,30.6,85.0,1336.3,828.4,118.6,109.1,1833.3,4.5,78.3,16.7,1366.0,37.8,1.3,739.0,2825.6
294,2011-02-17,1384.7,31.6,86.4,1340.4,834.0,119.0,109.2,1843.0,4.5,78.1,16.6,1404.5,37.9,1.4,740.4,2831.6
295,2011-02-18,1388.2,32.3,86.2,1343.0,834.8,119.1,109.2,1843.3,4.5,77.7,16.4,1368.0,38.1,1.4,740.5,2833.9
296,2011-02-21,1388.2,32.3,86.2,1343.0,834.8,119.1,109.2,1843.3,4.5,77.7,16.4,1368.0,38.1,1.4,731.3,2833.9
297,2011-02-22,1400.5,32.9,93.6,1315.4,813.0,120.1,109.4,1787.3,4.3,77.8,20.8,1298.0,36.9,1.4,725.2,2756.4
298,2011-02-23,1413.4,33.3,98.1,1307.4,799.7,119.8,109.4,1783.2,4.3,77.4,22.1,1320.0,37.0,1.4,718.9,2723.0
299,2011-02-24,1415.3,33.2,97.3,1306.1,804.2,120.0,109.4,1786.8,4.3,77.1,21.3,1318.2,37.1,1.4,717.9,2737.9
300,2011-02-25,1408.7,32.9,97.9,1319.9,822.0,120.2,109.4,1803.4,4.4,77.3,19.2,1365.5,37.5,1.4,727.0,2781.1
301,2011-02-28,1409.3,33.8,97.0,1327.2,823.5,120.3,109.5,1809.2,4.5,76.9,18.4,1357.2,37.7,1.4,732.8,2782.3
302,2011-03-01,1430.7,34.4,99.6,1306.3,807.1,120.4,109.5,1845.1,4.5,77.1,21.0,1367.5,37.3,1.4,728.1,2737.4
303,2011-03-02,1437.2,34.8,102.2,1308.4,810.9,120.1,109.5,1859.3,4.5,76.7,20.7,1387.2,37.8,1.4,721.8,2748.1
304,2011-03-03,1416.0,34.3,101.9,1331.0,828.9,119.2,109.3,1833.0,4.5,76.5,18.6,1405.5,38.6,1.4,725.7,2798.7
305,2011-03-04,1428.2,35.3,104.4,1321.2,825.0,120.0,109.5,1837.9,4.5,76.4,19.1,1407.8,38.6,1.4,721.2,2784.7
306,2011-03-07,1434.1,35.9,105.4,1310.1,812.2,120.0,109.5,1820.4,4.3,76.5,20.7,1387.8,38.1,1.4,716.6,2745.6
307,2011-03-08,1426.9,35.7,105.0,1321.8,824.7,119.8,109.4,1802.6,4.3,76.8,19.8,1375.5,38.6,1.4,720.1,2765.8
308,2011-03-09,1429.3,36.0,104.4,1320.0,821.2,120.3,109.5,1802.0,4.2,76.7,20.2,1344.0,38.7,1.4,717.9,2751.7
309,2011-03-10,1412.2,35.1,102.7,1295.1,799.5,121.0,109.6,1765.6,4.2,77.3,21.9,1348.8,37.5,1.4,712.3,2701.0
310,2011-03-11,1421.5,35.9,101.2,1304.3,802.8,121.0,109.6,1781.7,4.2,76.8,20.1,1326.5,37.9,1.4,705.6,2715.6
311,2011-03-14,1424.6,35.8,101.2,1296.4,798.2,121.5,109.7,1752.3,4.2,76.5,21.1,1329.0,38.1,1.4,697.2,2701.0
312,2011-03-15,1392.6,34.1,97.2,1281.9,791.3,121.6,109.7,1705.6,4.1,76.7,24.3,1270.0,37.5,1.4,680.5,2667.3
313,2011-03-16,1396.0,34.5,98.0,1256.9,781.9,122.5,109.8,1700.5,4.2,77.0,29.4,1287.0,36.7,1.4,667.6,2616.8
314,2011-03-17,1404.0,34.3,101.4,1273.7,785.5,122.2,109.7,1706.9,4.3,76.3,26.4,1335.2,37.2,1.4,680.6,2636.1
315,2011-03-18,1415.9,35.1,101.1,1279.2,794.7,122.0,109.7,1723.4,4.3,76.0,24.4,1362.5,37.3,1.4,683.6,2643.7
316,2011-03-21,1426.2,36.0,102.3,1298.4,813.0,121.5,109.6,1744.9,4.3,75.7,20.6,1363.0,38.0,1.4,699.6,2692.1
317,2011-03-22,1427.5,36.3,104.0,1293.8,808.7,121.2,109.6,1739.4,4.3,75.7,20.2,1365.5,38.1,1.4,697.2,2683.9
318,2011-03-23,1437.9,37.2,105.8,1297.5,811.2,120.0,109.6,1760.0,4.4,76.0,19.2,1351.2,38.6,1.4,701.4,2698.3
319,2011-03-24,1434.8,37.4,105.6,1309.7,817.1,119.5,109.5,1760.0,4.4,75.9,18.0,1354.5,39.0,1.4,710.3,2736.4
320,2011-03-25,1426.1,37.1,105.4,1313.8,823.8,119.2,109.4,1745.6,4.4,76.5,17.9,1358.2,39.0,1.4,711.5,2743.1
321,2011-03-28,1419.8,37.1,104.0,1310.2,821.8,119.1,109.4,1747.8,4.3,76.4,19.4,1348.5,38.8,1.4,711.4,2730.7
322,2011-03-29,1416.0,37.0,104.8,1319.4,829.5,118.8,109.4,1740.6,4.3,76.5,18.2,1361.5,39.2,1.4,713.3,2756.9
323,2011-03-30,1423.8,37.5,104.3,1328.3,840.4,119.1,109.4,1771.4,4.3,76.4,17.7,1372.0,39.7,1.4,719.2,2776.8
324,2011-03-31,1438.9,37.9,106.7,1325.8,843.5,119.0,109.5,1779.3,4.3,76.1,17.7,1410.2,40.1,1.4,713.2,2781.1
325,2011-04-01,1428.1,37.7,107.9,1332.4,846.8,119.0,109.0,1774.9,4.3,76.1,17.4,1393.8,40.7,1.4,723.8,2789.6
326,2011-04-04,1432.2,38.5,108.5,1332.9,849.4,119.2,109.1,1783.4,4.2,76.2,17.5,1384.0,41.1,1.4,723.2,2789.2
327,2011-04-05,1451.8,39.2,108.3,1332.6,853.3,118.8,109.0,1796.8,4.3,76.1,17.2,1373.2,41.0,1.4,722.0,2791.2
328,2011-04-06,1457.7,39.4,108.8,1335.5,854.2,118.4,108.9,1797.8,4.4,75.8,16.9,1376.5,41.2,1.4,722.6,2799.8
329,2011-04-07,1458.5,39.5,110.3,1333.5,849.4,118.5,109.0,1790.6,4.4,75.8,17.1,1363.5,41.2,1.4,719.3,2796.1
330,2011-04-08,1473.4,40.6,112.8,1328.2,840.9,118.4,109.0,1812.1,4.5,75.3,17.9,1392.2,41.2,1.4,722.6,2780.4
331,2011-04-11,1467.4,40.6,109.9,1324.5,833.9,118.5,109.0,1799.5,4.5,75.3,16.6,1368.5,40.7,1.4,720.2,2771.5
332,2011-04-12,1452.9,40.1,106.2,1314.2,822.3,119.1,109.1,1778.8,4.4,75.1,17.1,1329.8,40.0,1.4,709.6,2744.8
333,2011-04-13,1454.9,40.2,107.1,1314.4,823.9,119.4,109.2,1781.7,4.3,75.2,16.9,1333.5,40.3,1.4,715.1,2761.5
334,2011-04-14,1471.7,41.7,108.1,1314.5,827.5,119.2,109.1,1798.6,4.3,74.9,16.3,1331.0,40.4,1.4,709.0,2760.2
335,2011-04-15,1485.3,42.6,109.7,1319.7,835.0,119.8,109.3,1797.8,4.3,75.0,15.3,1331.8,40.5,1.4,710.2,2764.6
336,2011-04-18,1492.3,43.0,107.1,1305.1,821.5,120.2,109.4,1785.8,4.2,75.7,17.0,1344.2,39.5,1.4,695.2,2735.4
337,2011-04-19,1494.5,43.9,108.2,1312.6,823.0,120.2,109.4,1782.6,4.2,75.2,15.8,1342.0,40.0,1.4,700.6,2745.0
338,2011-04-20,1498.3,44.5,111.4,1330.4,839.5,119.9,109.4,1816.3,4.3,74.6,15.1,1357.8,41.0,1.5,714.5,2802.5
339,2011-04-21,1503.2,46.1,112.3,1337.4,845.6,120.0,109.4,1833.7,4.4,74.2,14.7,1380.5,41.3,1.5,716.3,2820.2
340,2011-04-22,1503.2,46.1,112.3,1337.4,845.6,120.0,109.4,1833.7,4.4,74.2,14.7,1380.5,41.3,1.5,716.3,2820.2
341,2011-04-25,1508.6,47.2,112.3,1335.2,844.2,120.3,109.4,1835.1,4.3,74.2,15.8,1389.5,41.0,1.5,716.3,2825.9
342,2011-04-26,1503.0,45.1,112.2,1347.2,853.0,120.7,109.5,1812.4,4.3,74.0,15.6,1382.8,41.4,1.5,720.0,2847.5
343,2011-04-27,1516.7,46.0,112.8,1355.7,858.3,120.4,109.5,1825.2,4.2,73.7,15.4,1378.0,41.3,1.5,722.5,2869.9
344,2011-04-28,1530.8,47.5,112.9,1360.5,861.5,121.0,109.5,1845.9,4.2,73.3,14.6,1350.2,40.9,1.5,727.5,2872.5
345,2011-04-29,1556.0,48.6,113.9,1363.6,865.3,121.1,109.6,1871.5,4.2,73.1,14.8,1392.8,41.2,1.5,727.9,2873.5
346,2011-05-02,1556.7,46.1,113.5,1361.2,854.8,121.2,109.6,1877.7,4.2,73.1,16.0,1390.2,41.2,1.5,729.2,2864.1
347,2011-05-03,1540.1,42.6,111.1,1356.6,843.8,121.4,109.6,1862.5,4.2,73.3,16.7,1359.2,40.3,1.5,726.8,2841.6
348,2011-05-04,1514.9,39.4,109.2,1347.3,832.9,121.6,109.6,1827.3,4.1,73.2,17.1,1350.5,39.6,1.5,717.3,2828.2
349,2011-05-05,1480.9,36.2,99.8,1335.1,829.2,122.1,109.6,1779.2,4.0,74.4,18.2,1319.8,39.2,1.5,712.9,2814.7
350,2011-05-06,1491.2,35.3,97.2,1340.2,833.3,122.3,109.7,1787.4,4.0,75.1,18.4,1325.0,39.7,1.5,721.0,2827.6
351,2011-05-09,1502.9,37.1,102.6,1346.3,842.8,122.5,109.7,1796.1,4.0,74.9,17.2,1335.0,39.8,1.4,714.0,2843.2
352,2011-05-10,1516.6,38.5,103.9,1357.2,855.9,122.1,109.6,1800.9,4.0,74.8,15.9,1340.0,40.3,1.4,721.9,2871.9
353,2011-05-11,1501.1,35.5,98.2,1342.1,840.7,122.4,109.7,1777.8,3.9,75.5,17.0,1333.5,39.4,1.4,723.7,2845.1
354,2011-05-12,1506.6,34.8,99.0,1348.7,847.5,122.2,109.7,1772.5,4.0,75.4,16.0,1345.2,39.5,1.4,718.8,2863.0
